layout,split,regime,condition,probability_mass,success,wrong_goal,moves,touches,motor_steps,looks,motor_cost,total_cost,pragmatic_loss,decision_brier,decision_nll,decision_entropy,timeout
"geometry_transfer_010","geometry_transfer","intermediate","matched_random_look",0.99999999999999944,0.78333333333333321,0.21666666666666676,21.258888888888883,3.3933333333333322,24.652222222222218,0.66666666666666641,0.2465222222222222,0.64652222222222211,1.2965222222222219,0.33931397235849686,0.72782481828969103,0.72782481828969059,0
"geometry_transfer_010","geometry_transfer","intermediate","compiled_matched",0.99999999999999967,0.84999999999999998,0.14999999999999997,22.41,3.5799999999999996,25.990000000000006,0.99999999999999967,0.25989999999999996,0.85989999999999966,1.3099000000000005,0.23247095853774544,0.4863622732412532,0.48636227324125336,0
"geometry_transfer_010","geometry_transfer","intermediate","oracle",0.99999999999999989,0.99999999999999989,0,25,3.9999999999999996,29.000000000000004,0,0.28999999999999998,0.28999999999999998,0.28999999999999998,0,0,0,0
"geometry_transfer_010","geometry_transfer","intermediate","frozen_motor_keys",0.99999999999999967,0.1666666666666666,0.83333333333333315,7.9999999999999956,1.6666666666666661,9.6666666666666714,0.99999999999999967,0.096666666666666679,0.69666666666666643,3.1966666666666659,0.23247095853774544,0.4863622732412532,0.48636227324125336,0
"geometry_transfer_010","geometry_transfer","intermediate","frozen_motor_attention",0.99999999999999967,0,0.99999999999999967,3.9999999999999987,1.333333333333333,5.3333333333333357,0.99999999999999967,0.053333333333333337,0.6533333333333331,3.6533333333333329,0.23247095853774544,0.4863622732412532,0.48636227324125336,0
"geometry_transfer_010","geometry_transfer","intermediate","reset_memory",0.99999999999999967,0,0.99999999999999967,6.6666666666666679,1.8799999999999997,8.5466666666666669,0.99999999999999967,0.085466666666666649,0.68546666666666634,3.6854666666666662,0.23247095853774544,0.4863622732412532,0.48636227324125336,0
"geometry_transfer_010","geometry_transfer","reliable","active",1,0.90000000000000002,0.099999999999999978,23.27333333333333,3.7200000000000002,26.993333333333336,0,0.26993333333333336,0.26993333333333336,0.56993333333333329,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"geometry_transfer_010","geometry_transfer","reliable","no_epistemic",1,0.90000000000000002,0.099999999999999978,23.27333333333333,3.7200000000000002,26.993333333333336,0,0.26993333333333336,0.26993333333333336,0.56993333333333329,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"geometry_transfer_010","geometry_transfer","reliable","no_look",1,0.90000000000000002,0.099999999999999978,23.27333333333333,3.7200000000000002,26.993333333333336,0,0.26993333333333336,0.26993333333333336,0.56993333333333329,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"geometry_transfer_010","geometry_transfer","reliable","matched_random_look",0.99999999999999944,0.90000000000000002,0.099999999999999936,23.273333333333326,3.7200000000000002,26.993333333333339,0.66666666666666619,0.26993333333333308,0.66993333333333327,0.96993333333333365,0.14808832614942521,0.31872908816036061,0.31872908816036055,0
"geometry_transfer_010","geometry_transfer","reliable","compiled_matched",1,0.90000000000000002,0.099999999999999978,23.27333333333333,3.7200000000000002,26.993333333333336,0,0.26993333333333336,0.26993333333333336,0.56993333333333329,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"geometry_transfer_010","geometry_transfer","reliable","oracle",1,1,0,25,4,28.999999999999996,0,0.28999999999999992,0.28999999999999992,0.28999999999999992,0,0,0,0
"geometry_transfer_010","geometry_transfer","reliable","frozen_motor_keys",1,0.16666666666666666,0.83333333333333337,8,1.6666666666666667,9.6666666666666643,0,0.096666666666666637,0.096666666666666637,2.5966666666666662,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"geometry_transfer_010","geometry_transfer","reliable","frozen_motor_attention",1,0,1,4,1.3333333333333333,5.333333333333333,0,0.053333333333333337,0.053333333333333337,3.0533333333333332,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"geometry_transfer_010","geometry_transfer","reliable","reset_memory",1,0,1,6.666666666666667,1.9200000000000002,8.586666666666666,0,0.085866666666666661,0.085866666666666661,3.0858666666666661,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"geometry_transfer_011","geometry_transfer","ambiguous","active",1.0000000000000007,0.84999999999999998,0.15000000000000005,19.859999999999999,3.5800000000000005,23.440000000000008,1.0000000000000007,0.23440000000000008,0.83440000000000003,1.2843999999999998,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"geometry_transfer_011","geometry_transfer","ambiguous","no_epistemic",1.0000000000000007,0.84999999999999998,0.15000000000000005,19.859999999999999,3.5800000000000005,23.440000000000008,1.0000000000000007,0.23440000000000008,0.83440000000000003,1.2843999999999998,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"geometry_transfer_011","geometry_transfer","ambiguous","no_look",1,0.40000000000000008,0.59999999999999998,13.44,2.3200000000000003,15.76,0,0.15760000000000002,0.15760000000000002,1.9576000000000002,0.7679999999999999,1.6386744144697165,1.638674414469717,0
"geometry_transfer_011","geometry_transfer","ambiguous","matched_random_look",0.99999999999999922,0.70000000000000018,0.3000000000000001,17.719999999999995,3.1600000000000006,20.879999999999999,0.66666666666666663,0.20880000000000001,0.60880000000000012,1.5087999999999999,0.43209840756017304,0.95774565180750459,0.95774565180750482,0
"geometry_transfer_011","geometry_transfer","ambiguous","compiled_matched",1.0000000000000007,0.84999999999999998,0.15000000000000005,19.859999999999999,3.5800000000000005,23.440000000000008,1.0000000000000007,0.23440000000000008,0.83440000000000003,1.2843999999999998,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"geometry_transfer_011","geometry_transfer","ambiguous","oracle",1,1,0,22,4,26,0,0.26000000000000001,0.26000000000000001,0.26000000000000001,0,0,0,0
"geometry_transfer_011","geometry_transfer","ambiguous","frozen_motor_keys",1.0000000000000007,0.16666666666666685,0.83333333333333359,9.8333333333333286,1.6666666666666679,11.500000000000002,1.0000000000000007,0.11499999999999999,0.71499999999999997,3.2150000000000003,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"geometry_transfer_011","geometry_transfer","ambiguous","frozen_motor_attention",1.0000000000000007,0,1.0000000000000007,6.9999999999999991,1.3333333333333341,8.3333333333333357,1.0000000000000007,0.083333333333333329,0.68333333333333357,3.683333333333334,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"geometry_transfer_011","geometry_transfer","ambiguous","reset_memory",1.0000000000000007,0,1.0000000000000007,6.6666666666666687,1.8800000000000008,8.5466666666666669,1.0000000000000007,0.085466666666666649,0.68546666666666678,3.685466666666668,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"geometry_transfer_011","geometry_transfer","intermediate","active",0.99999999999999967,0.84999999999999998,0.14999999999999997,19.860000000000003,3.5799999999999996,23.440000000000001,0.99999999999999967,0.23439999999999994,0.8343999999999997,1.2844,0.23247095853774544,0.4863622732412532,0.48636227324125336,0
"geometry_transfer_011","geometry_transfer","intermediate","no_epistemic",0.99999999999999989,0.65000000000000002,0.34999999999999992,17.006666666666668,3.0199999999999996,20.026666666666671,0,0.2002666666666667,0.2002666666666667,1.2502666666666666,0.55299999999999994,1.2107499083865674,1.2107499083865669,0
"geometry_transfer_011","geometry_transfer","intermediate","no_look",0.99999999999999989,0.65000000000000002,0.34999999999999992,17.006666666666668,3.0199999999999996,20.026666666666671,0,0.2002666666666667,0.2002666666666667,1.2502666666666666,0.55299999999999994,1.2107499083865674,1.2107499083865669,0
"geometry_transfer_011","geometry_transfer","intermediate","matched_random_look",0.99999999999999944,0.78333333333333321,0.21666666666666676,18.908888888888889,3.3933333333333322,22.30222222222223,0.66666666666666641,0.22302222222222221,0.62302222222222203,1.2730222222222218,0.33931397235849686,0.72782481828969103,0.72782481828969059,0
"geometry_transfer_011","geometry_transfer","intermediate","compiled_matched",0.99999999999999967,0.84999999999999998,0.14999999999999997,19.860000000000003,3.5799999999999996,23.440000000000001,0.99999999999999967,0.23439999999999994,0.8343999999999997,1.2844,0.23247095853774544,0.4863622732412532,0.48636227324125336,0
"geometry_transfer_011","geometry_transfer","intermediate","oracle",0.99999999999999989,0.99999999999999989,0,22,3.9999999999999996,26,0,0.26000000000000006,0.26000000000000006,0.26000000000000006,0,0,0,0
"geometry_transfer_011","geometry_transfer","intermediate","frozen_motor_keys",0.99999999999999967,0.1666666666666666,0.83333333333333315,9.8333333333333375,1.6666666666666661,11.5,0.99999999999999967,0.11499999999999999,0.71499999999999986,3.2150000000000012,0.23247095853774544,0.4863622732412532,0.48636227324125336,0
"geometry_transfer_011","geometry_transfer","intermediate","frozen_motor_attention",0.99999999999999967,0,0.99999999999999967,7.0000000000000036,1.333333333333333,8.3333333333333357,0.99999999999999967,0.083333333333333315,0.68333333333333346,3.683333333333334,0.23247095853774544,0.4863622732412532,0.48636227324125336,0
"geometry_transfer_011","geometry_transfer","intermediate","reset_memory",0.99999999999999967,0,0.99999999999999967,6.6666666666666705,1.8799999999999997,8.5466666666666686,0.99999999999999967,0.085466666666666635,0.68546666666666622,3.6854666666666662,0.23247095853774544,0.4863622732412532,0.48636227324125336,0
"geometry_transfer_011","geometry_transfer","reliable","active",1,0.90000000000000002,0.099999999999999978,20.573333333333331,3.7200000000000002,24.293333333333337,0,0.24293333333333336,0.24293333333333336,0.54293333333333338,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"geometry_transfer_011","geometry_transfer","reliable","no_epistemic",1,0.90000000000000002,0.099999999999999978,20.573333333333331,3.7200000000000002,24.293333333333337,0,0.24293333333333336,0.24293333333333336,0.54293333333333338,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"geometry_transfer_011","geometry_transfer","reliable","no_look",1,0.90000000000000002,0.099999999999999978,20.573333333333331,3.7200000000000002,24.293333333333337,0,0.24293333333333336,0.24293333333333336,0.54293333333333338,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"geometry_transfer_011","geometry_transfer","reliable","matched_random_look",0.99999999999999944,0.90000000000000002,0.099999999999999936,20.573333333333323,3.7200000000000002,24.293333333333333,0.66666666666666619,0.24293333333333333,0.64293333333333325,0.94293333333333373,0.14808832614942521,0.31872908816036061,0.31872908816036055,0
"geometry_transfer_011","geometry_transfer","reliable","compiled_matched",1,0.90000000000000002,0.099999999999999978,20.573333333333331,3.7200000000000002,24.293333333333337,0,0.24293333333333336,0.24293333333333336,0.54293333333333338,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"geometry_transfer_011","geometry_transfer","reliable","oracle",1,1,0,22,4,26.000000000000004,0,0.26000000000000001,0.26000000000000001,0.26000000000000001,0,0,0,0
"geometry_transfer_011","geometry_transfer","reliable","frozen_motor_keys",1,0.16666666666666666,0.83333333333333337,9.8333333333333321,1.6666666666666667,11.5,0,0.115,0.115,2.6149999999999998,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"geometry_transfer_011","geometry_transfer","reliable","frozen_motor_attention",1,0,1,6.9999999999999991,1.3333333333333333,8.3333333333333339,0,0.083333333333333329,0.083333333333333329,3.0833333333333335,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"geometry_transfer_011","geometry_transfer","reliable","reset_memory",1,0,1,6.666666666666667,1.9200000000000002,8.586666666666666,0,0.085866666666666661,0.085866666666666661,3.0858666666666665,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"geometry_transfer_012","geometry_transfer","ambiguous","active",1.0000000000000007,0.84999999999999998,0.15000000000000005,24.766666666666666,3.5800000000000005,28.346666666666675,1.0000000000000007,0.28346666666666676,0.88346666666666662,1.333466666666667,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"geometry_transfer_012","geometry_transfer","ambiguous","no_epistemic",1.0000000000000007,0.84999999999999998,0.15000000000000005,24.766666666666666,3.5800000000000005,28.346666666666675,1.0000000000000007,0.28346666666666676,0.88346666666666662,1.333466666666667,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"geometry_transfer_012","geometry_transfer","ambiguous","no_look",1,0.40000000000000008,0.59999999999999998,16.066666666666666,2.3200000000000003,18.386666666666667,0,0.18386666666666671,0.18386666666666671,1.9838666666666664,0.7679999999999999,1.6386744144697165,1.638674414469717,0
"geometry_transfer_012","geometry_transfer","ambiguous","matched_random_look",0.99999999999999922,0.70000000000000018,0.3000000000000001,21.86666666666666,3.1600000000000006,25.026666666666667,0.66666666666666663,0.25026666666666669,0.65026666666666677,1.5502666666666667,0.43209840756017304,0.95774565180750459,0.95774565180750482,0
"geometry_transfer_012","geometry_transfer","ambiguous","compiled_matched",1.0000000000000007,0.84999999999999998,0.15000000000000005,24.766666666666666,3.5800000000000005,28.346666666666675,1.0000000000000007,0.28346666666666676,0.88346666666666662,1.333466666666667,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"geometry_transfer_012","geometry_transfer","ambiguous","oracle",1,1,0,27.666666666666668,4,31.666666666666668,0,0.31666666666666665,0.31666666666666665,0.31666666666666665,0,0,0,0
"geometry_transfer_012","geometry_transfer","ambiguous","frozen_motor_keys",1.0000000000000007,0.16666666666666685,0.83333333333333359,13.833333333333341,1.6666666666666679,15.5,1.0000000000000007,0.15500000000000003,0.75500000000000023,3.2550000000000012,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"geometry_transfer_012","geometry_transfer","ambiguous","frozen_motor_attention",1.0000000000000007,0,1.0000000000000007,8.0000000000000053,1.3333333333333341,9.3333333333333304,1.0000000000000007,0.093333333333333338,0.69333333333333336,3.6933333333333365,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"geometry_transfer_012","geometry_transfer","ambiguous","reset_memory",1.0000000000000007,0,1.0000000000000007,7.0000000000000027,1.8800000000000008,8.8799999999999972,1.0000000000000007,0.08879999999999999,0.68880000000000008,3.6888000000000019,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
