layout,split,regime,condition,route,composition,success,wrong_goal,moves,touches,motor_steps,looks,motor_cost,total_cost,pragmatic_loss,decision_brier,decision_nll,decision_entropy,timeout
"geometry_transfer_011","geometry_transfer","reliable","reset_memory",1,"reference",0,1,6.9599999999999991,1.9200000000000002,8.8799999999999972,0,0.088800000000000018,0.088800000000000018,3.0887999999999995,0.18799999999999992,0.48602676463485783,0.48602676463485794,0
"geometry_transfer_011","geometry_transfer","reliable","reset_memory",2,"reference",0,1,6.9599999999999991,1.9200000000000002,8.8799999999999972,0,0.088800000000000018,0.088800000000000018,3.0887999999999995,0.18799999999999992,0.48602676463485783,0.48602676463485794,0
"geometry_transfer_011","geometry_transfer","reliable","reset_memory",3,"reference",0,1,8.7199999999999989,1.9200000000000002,10.640000000000001,0,0.10639999999999999,0.10639999999999999,3.1063999999999998,0.18799999999999997,0.48602676463485806,0.486026764634858,0
"geometry_transfer_011","geometry_transfer","reliable","reset_memory",4,"reference",0,1,8.7199999999999989,1.9200000000000002,10.639999999999999,0,0.10640000000000001,0.10640000000000001,3.1063999999999998,0.18799999999999997,0.48602676463485806,0.486026764634858,0
"geometry_transfer_011","geometry_transfer","reliable","reset_memory",5,"withheld",0,1,4.3200000000000003,1.9200000000000002,6.2400000000000002,0,0.062399999999999997,0.062399999999999997,3.0623999999999998,0.18799999999999997,0.48602676463485817,0.486026764634858,0
"geometry_transfer_011","geometry_transfer","reliable","reset_memory",6,"withheld",0,1,4.3200000000000003,1.9199999999999999,6.2400000000000002,0,0.062399999999999997,0.062399999999999997,3.0623999999999998,0.18799999999999997,0.48602676463485811,0.48602676463485794,0
"geometry_transfer_012","geometry_transfer","ambiguous","active",1,"reference",0.84999999999999998,0.15000000000000008,30.859999999999982,3.5800000000000014,34.440000000000019,1.0000000000000011,0.34440000000000037,0.94439999999999968,1.3943999999999999,0.26414761134025999,0.61728127047639936,0.61728127047639858,0
"geometry_transfer_012","geometry_transfer","ambiguous","active",2,"reference",0.84999999999999998,0.15000000000000005,20.809999999999999,3.580000000000001,24.390000000000018,1.0000000000000009,0.2439000000000002,0.84390000000000009,1.2939000000000001,0.26414761134025999,0.61728127047639936,0.61728127047639869,0
"geometry_transfer_012","geometry_transfer","ambiguous","active",3,"reference",0.84999999999999998,0.15000000000000002,22.660000000000004,3.5800000000000005,26.239999999999995,1.0000000000000007,0.26239999999999997,0.86239999999999994,1.3124000000000005,0.26414761134025999,0.61728127047639936,0.61728127047639869,0
"geometry_transfer_012","geometry_transfer","ambiguous","active",4,"reference",0.84999999999999998,0.15000000000000002,22.630000000000003,3.580000000000001,26.210000000000001,1.0000000000000004,0.2621,0.86209999999999987,1.3121000000000003,0.26414761134025988,0.61728127047639914,0.61728127047639869,0
"geometry_transfer_012","geometry_transfer","ambiguous","active",5,"withheld",0.84999999999999998,0.15000000000000002,20.810000000000002,3.5800000000000005,24.390000000000004,1,0.24390000000000001,0.84390000000000032,1.2939000000000003,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"geometry_transfer_012","geometry_transfer","ambiguous","active",6,"withheld",0.85000000000000009,0.15000000000000008,30.829999999999998,3.580000000000001,34.409999999999997,1,0.34409999999999996,0.94409999999999994,1.3941000000000001,0.26414761134025999,0.61728127047639914,0.61728127047639914,0
"geometry_transfer_012","geometry_transfer","ambiguous","no_epistemic",1,"reference",0.84999999999999998,0.15000000000000008,30.859999999999982,3.5800000000000014,34.440000000000019,1.0000000000000011,0.34440000000000037,0.94439999999999968,1.3943999999999999,0.26414761134025999,0.61728127047639936,0.61728127047639858,0
"geometry_transfer_012","geometry_transfer","ambiguous","no_epistemic",2,"reference",0.84999999999999998,0.15000000000000005,20.809999999999999,3.580000000000001,24.390000000000018,1.0000000000000009,0.2439000000000002,0.84390000000000009,1.2939000000000001,0.26414761134025999,0.61728127047639936,0.61728127047639869,0
"geometry_transfer_012","geometry_transfer","ambiguous","no_epistemic",3,"reference",0.84999999999999998,0.15000000000000002,22.660000000000004,3.5800000000000005,26.239999999999995,1.0000000000000007,0.26239999999999997,0.86239999999999994,1.3124000000000005,0.26414761134025999,0.61728127047639936,0.61728127047639869,0
"geometry_transfer_012","geometry_transfer","ambiguous","no_epistemic",4,"reference",0.84999999999999998,0.15000000000000002,22.630000000000003,3.580000000000001,26.210000000000001,1.0000000000000004,0.2621,0.86209999999999987,1.3121000000000003,0.26414761134025988,0.61728127047639914,0.61728127047639869,0
"geometry_transfer_012","geometry_transfer","ambiguous","no_epistemic",5,"withheld",0.84999999999999998,0.15000000000000002,20.810000000000002,3.5800000000000005,24.390000000000004,1,0.24390000000000001,0.84390000000000032,1.2939000000000003,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"geometry_transfer_012","geometry_transfer","ambiguous","no_epistemic",6,"withheld",0.85000000000000009,0.15000000000000008,30.829999999999998,3.580000000000001,34.409999999999997,1,0.34409999999999996,0.94409999999999994,1.3941000000000001,0.26414761134025999,0.61728127047639914,0.61728127047639914,0
"geometry_transfer_012","geometry_transfer","ambiguous","no_look",1,"reference",0.40000000000000002,0.59999999999999998,18.439999999999998,2.3200000000000003,20.760000000000002,0,0.20760000000000006,0.20760000000000006,2.0076000000000001,0.76800000000000002,1.6386744144697167,1.638674414469717,0
"geometry_transfer_012","geometry_transfer","ambiguous","no_look",2,"reference",0.40000000000000002,0.59999999999999998,14.240000000000002,2.3200000000000003,16.559999999999999,0,0.16560000000000005,0.16560000000000005,1.9655999999999998,0.76800000000000002,1.6386744144697167,1.638674414469717,0
"geometry_transfer_012","geometry_transfer","ambiguous","no_look",3,"reference",0.40000000000000002,0.59999999999999998,15.640000000000001,2.3200000000000003,17.960000000000001,0,0.17960000000000001,0.17960000000000001,1.9795999999999996,0.76800000000000002,1.6386744144697167,1.6386744144697167,0
"geometry_transfer_012","geometry_transfer","ambiguous","no_look",4,"reference",0.40000000000000002,0.59999999999999998,15.52,2.3200000000000003,17.84,0,0.1784,0.1784,1.9783999999999997,0.76800000000000002,1.6386744144697167,1.6386744144697167,0
"geometry_transfer_012","geometry_transfer","ambiguous","no_look",5,"withheld",0.40000000000000002,0.59999999999999998,14.240000000000002,2.3200000000000003,16.559999999999999,0,0.1656,0.1656,1.9655999999999998,0.76800000000000002,1.6386744144697163,1.6386744144697167,0
"geometry_transfer_012","geometry_transfer","ambiguous","no_look",6,"withheld",0.40000000000000002,0.59999999999999998,18.32,2.3200000000000003,20.640000000000001,0,0.20640000000000003,0.20640000000000003,2.0063999999999997,0.7679999999999999,1.6386744144697165,1.6386744144697167,0
"geometry_transfer_012","geometry_transfer","ambiguous","matched_random_look",1,"reference",0.70000000000000018,0.30000000000000016,26.719999999999978,3.1600000000000015,29.880000000000003,0.66666666666666652,0.29880000000000018,0.6988000000000002,1.5988000000000004,0.43209840756017304,0.95774565180750426,0.95774565180750459,0
"geometry_transfer_012","geometry_transfer","ambiguous","matched_random_look",2,"reference",0.70000000000000018,0.30000000000000016,18.619999999999987,3.1600000000000019,21.779999999999998,0.66666666666666652,0.21779999999999994,0.61780000000000013,1.5178000000000005,0.43209840756017304,0.95774565180750426,0.95774565180750459,0
"geometry_transfer_012","geometry_transfer","ambiguous","matched_random_look",3,"reference",0.70000000000000018,0.3000000000000001,20.319999999999997,3.1600000000000015,23.480000000000004,0.6666666666666663,0.23479999999999987,0.63480000000000014,1.5347999999999991,0.43209840756017304,0.95774565180750448,0.95774565180750482,0
"geometry_transfer_012","geometry_transfer","ambiguous","matched_random_look",4,"reference",0.70000000000000018,0.3000000000000001,20.260000000000002,3.160000000000001,23.419999999999995,0.66666666666666652,0.23419999999999996,0.63419999999999999,1.5341999999999996,0.43209840756017304,0.95774565180750482,0.95774565180750482,0
"geometry_transfer_012","geometry_transfer","ambiguous","matched_random_look",5,"withheld",0.70000000000000018,0.3000000000000001,18.619999999999994,3.1600000000000006,21.779999999999994,0.66666666666666674,0.21780000000000002,0.61780000000000013,1.5178,0.43209840756017309,0.95774565180750482,0.95774565180750482,0
"geometry_transfer_012","geometry_transfer","ambiguous","matched_random_look",6,"withheld",0.69999999999999996,0.3000000000000001,26.660000000000007,3.1599999999999993,29.819999999999997,0.66666666666666696,0.29820000000000002,0.69820000000000004,1.5982000000000001,0.43209840756017315,0.95774565180750493,0.95774565180750482,0
"geometry_transfer_012","geometry_transfer","ambiguous","compiled_matched",1,"reference",0.84999999999999998,0.15000000000000008,30.859999999999982,3.5800000000000014,34.440000000000019,1.0000000000000011,0.34440000000000037,0.94439999999999968,1.3943999999999999,0.26414761134025999,0.61728127047639936,0.61728127047639858,0
"geometry_transfer_012","geometry_transfer","ambiguous","compiled_matched",2,"reference",0.84999999999999998,0.15000000000000005,20.809999999999999,3.580000000000001,24.390000000000018,1.0000000000000009,0.2439000000000002,0.84390000000000009,1.2939000000000001,0.26414761134025999,0.61728127047639936,0.61728127047639869,0
"geometry_transfer_012","geometry_transfer","ambiguous","compiled_matched",3,"reference",0.84999999999999998,0.15000000000000002,22.660000000000004,3.5800000000000005,26.239999999999995,1.0000000000000007,0.26239999999999997,0.86239999999999994,1.3124000000000005,0.26414761134025999,0.61728127047639936,0.61728127047639869,0
"geometry_transfer_012","geometry_transfer","ambiguous","compiled_matched",4,"reference",0.84999999999999998,0.15000000000000002,22.630000000000003,3.580000000000001,26.210000000000001,1.0000000000000004,0.2621,0.86209999999999987,1.3121000000000003,0.26414761134025988,0.61728127047639914,0.61728127047639869,0
"geometry_transfer_012","geometry_transfer","ambiguous","compiled_matched",5,"withheld",0.84999999999999998,0.15000000000000002,20.810000000000002,3.5800000000000005,24.390000000000004,1,0.24390000000000001,0.84390000000000032,1.2939000000000003,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"geometry_transfer_012","geometry_transfer","ambiguous","compiled_matched",6,"withheld",0.85000000000000009,0.15000000000000008,30.829999999999998,3.580000000000001,34.409999999999997,1,0.34409999999999996,0.94409999999999994,1.3941000000000001,0.26414761134025999,0.61728127047639914,0.61728127047639914,0
"geometry_transfer_012","geometry_transfer","ambiguous","oracle",1,"reference",1,0,35,4,39,0,0.39000000000000007,0.39000000000000007,0.39000000000000007,0,0,0,0
"geometry_transfer_012","geometry_transfer","ambiguous","oracle",2,"reference",1,0,23,4,26.999999999999996,0,0.26999999999999996,0.26999999999999996,0.26999999999999996,0,0,0,0
"geometry_transfer_012","geometry_transfer","ambiguous","oracle",3,"reference",1,0,25,4,29.000000000000004,0,0.28999999999999998,0.28999999999999998,0.28999999999999998,0,0,0,0
"geometry_transfer_012","geometry_transfer","ambiguous","oracle",4,"reference",1,0,25,4,29,0,0.28999999999999998,0.28999999999999998,0.28999999999999998,0,0,0,0
"geometry_transfer_012","geometry_transfer","ambiguous","oracle",5,"withheld",1,0,23,4,26.999999999999996,0,0.27000000000000002,0.27000000000000002,0.27000000000000002,0,0,0,0
"geometry_transfer_012","geometry_transfer","ambiguous","oracle",6,"withheld",1,0,35,4,39,0,0.39000000000000001,0.39000000000000001,0.39000000000000001,0,0,0,0
"geometry_transfer_012","geometry_transfer","ambiguous","frozen_motor_keys",1,"reference",1.0000000000000011,0,35.000000000000014,4.0000000000000044,39,1.0000000000000011,0.39000000000000007,0.9900000000000001,0.9900000000000001,0.26414761134025999,0.61728127047639936,0.61728127047639858,0
"geometry_transfer_012","geometry_transfer","ambiguous","frozen_motor_keys",2,"reference",0,1.0000000000000009,16.000000000000014,2.0000000000000018,18.000000000000004,1.0000000000000009,0.18000000000000008,0.78000000000000025,3.7800000000000016,0.26414761134025999,0.61728127047639936,0.61728127047639869,0
"geometry_transfer_012","geometry_transfer","ambiguous","frozen_motor_keys",3,"reference",0,1.0000000000000007,8.0000000000000053,1.0000000000000007,9.0000000000000018,1.0000000000000007,0.090000000000000038,0.6900000000000005,3.6900000000000022,0.26414761134025999,0.61728127047639936,0.61728127047639869,0
"geometry_transfer_012","geometry_transfer","ambiguous","frozen_motor_keys",4,"reference",0,1.0000000000000004,8.0000000000000036,1.0000000000000004,9,1.0000000000000004,0.090000000000000024,0.69000000000000039,3.6900000000000017,0.26414761134025988,0.61728127047639914,0.61728127047639869,0
"geometry_transfer_012","geometry_transfer","ambiguous","frozen_motor_keys",5,"withheld",0,1,8,1,8.9999999999999982,1,0.089999999999999997,0.69000000000000017,3.6900000000000013,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"geometry_transfer_012","geometry_transfer","ambiguous","frozen_motor_keys",6,"withheld",0,1,8,1,8.9999999999999982,1,0.089999999999999969,0.68999999999999995,3.6900000000000013,0.26414761134025999,0.61728127047639914,0.61728127047639914,0
"geometry_transfer_012","geometry_transfer","ambiguous","frozen_motor_attention",1,"reference",0,1.0000000000000011,8.0000000000000089,2.0000000000000022,9.9999999999999893,1.0000000000000011,0.099999999999999992,0.69999999999999973,3.7000000000000051,0.26414761134025999,0.61728127047639936,0.61728127047639858,0
"geometry_transfer_012","geometry_transfer","ambiguous","frozen_motor_attention",2,"reference",0,1.0000000000000009,8.0000000000000071,2.0000000000000018,9.9999999999999911,1.0000000000000009,0.099999999999999992,0.69999999999999973,3.7000000000000051,0.26414761134025999,0.61728127047639936,0.61728127047639869,0
"geometry_transfer_012","geometry_transfer","ambiguous","frozen_motor_attention",3,"reference",0,1.0000000000000007,8.0000000000000053,1.0000000000000007,9.0000000000000018,1.0000000000000007,0.090000000000000038,0.6900000000000005,3.6900000000000022,0.26414761134025999,0.61728127047639936,0.61728127047639869,0
"geometry_transfer_012","geometry_transfer","ambiguous","frozen_motor_attention",4,"reference",0,1.0000000000000004,8.0000000000000036,1.0000000000000004,9,1.0000000000000004,0.090000000000000024,0.69000000000000039,3.6900000000000017,0.26414761134025988,0.61728127047639914,0.61728127047639869,0
